Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2
07979.ppm;42;41;6;5;37;36
07980.ppm;63;70;5;7;58;64
07981.ppm;108;113;9;10;99;104
07982.ppm;88;92;7;9;81;84
07983.ppm;31;33;5;5;26;28
07984.ppm;43;47;5;5;38;42
07985.ppm;56;52;5;5;51;47
07986.ppm;37;36;6;5;31;30
07987.ppm;37;38;5;5;31;33
07988.ppm;29;28;6;5;24;23
07989.ppm;44;44;6;5;39;39
07990.ppm;42;42;5;5;37;37
07991.ppm;33;30;5;5;28;25
07992.ppm;42;39;6;5;37;34
07993.ppm;54;52;5;6;49;47
07994.ppm;37;38;6;5;32;33
07995.ppm;38;36;5;6;33;31
07996.ppm;42;43;5;6;37;38
07997.ppm;36;33;5;5;31;28
07998.ppm;46;45;6;5;41;40
07999.ppm;56;56;6;5;51;51
08000.ppm;37;36;6;5;32;31
08001.ppm;82;77;8;7;75;71
08002.ppm;36;37;5;6;30;31
08003.ppm;40;43;5;6;34;38
08004.ppm;51;49;5;5;46;44
08005.ppm;36;39;5;6;30;34
08006.ppm;32;32;6;5;27;27
08007.ppm;132;131;12;11;120;120
08008.ppm;35;34;6;5;30;29
08009.ppm;61;60;5;6;56;55
08010.ppm;106;94;9;9;96;86
08011.ppm;60;54;5;5;55;49
08012.ppm;45;42;5;6;40;37
08013.ppm;76;69;7;7;70;63
08014.ppm;33;33;5;5;28;28
08015.ppm;28;29;5;6;23;24
08016.ppm;40;43;5;5;35;38
08017.ppm;40;40;5;5;35;35
08018.ppm;33;35;5;6;28;30
08019.ppm;31;31;5;5;26;26
08020.ppm;46;47;5;6;41;42
08021.ppm;31;32;6;6;26;27
08022.ppm;32;32;5;5;27;27
08023.ppm;42;43;5;5;37;38
08024.ppm;32;33;5;5;27;28
08025.ppm;48;46;5;6;42;40
08026.ppm;65;65;6;6;60;60
08027.ppm;33;36;5;5;28;31
08028.ppm;26;28;5;5;21;23
08029.ppm;32;32;6;6;27;27
08030.ppm;43;46;5;5;38;41
08031.ppm;48;47;6;5;42;42
08032.ppm;36;37;5;6;31;32
08033.ppm;55;60;5;6;50;55
08034.ppm;29;29;6;5;24;24
08035.ppm;30;31;6;5;25;25
08036.ppm;49;43;6;5;44;38
08037.ppm;35;41;6;6;30;36
08038.ppm;30;31;5;6;25;26
08039.ppm;36;36;5;6;31;31
08040.ppm;39;38;5;5;33;33
08041.ppm;42;42;6;6;36;37
08042.ppm;45;43;5;6;40;38
08043.ppm;56;54;6;5;51;49
08044.ppm;47;44;5;5;42;39
08045.ppm;125;124;11;11;114;114
08046.ppm;92;82;8;7;83;74
08047.ppm;69;68;7;6;63;62
08048.ppm;34;33;6;5;29;28
08049.ppm;26;27;5;6;21;22
08050.ppm;34;35;6;6;29;30
08051.ppm;31;32;5;5;26;27
08052.ppm;28;27;5;5;23;22
08053.ppm;49;50;5;5;44;45
08054.ppm;75;142;6;12;69;130
08055.ppm;87;84;8;8;80;77
08056.ppm;115;119;10;10;105;109
08057.ppm;62;63;6;6;57;58
08058.ppm;33;35;5;6;28;30
08059.ppm;71;64;7;6;65;59
08060.ppm;60;57;6;6;55;52
08061.ppm;47;41;6;5;42;36
08062.ppm;50;47;6;5;45;42
08063.ppm;73;72;7;6;67;66
08064.ppm;36;37;5;6;31;32
08065.ppm;48;47;6;5;43;42
08066.ppm;33;33;6;5;28;28
08067.ppm;31;32;5;6;26;27
08068.ppm;74;65;6;6;68;59
08069.ppm;85;82;7;8;78;75
08070.ppm;36;36;6;6;31;31
08071.ppm;49;50;5;6;44;45
08072.ppm;61;61;5;5;56;56
08073.ppm;93;84;9;7;84;76
08074.ppm;57;60;6;6;52;55
08075.ppm;46;40;5;5;41;35
08076.ppm;36;34;6;6;31;29
08077.ppm;36;36;6;5;31;31
08078.ppm;51;52;5;5;45;46
08079.ppm;31;31;5;5;26;26
08080.ppm;45;46;5;6;40;41
08081.ppm;62;64;6;6;57;59
08082.ppm;42;39;6;6;37;34
08083.ppm;29;27;6;5;24;22
08084.ppm;95;98;8;9;87;90
08085.ppm;30;30;6;5;25;25
08086.ppm;41;43;6;6;36;38
08087.ppm;53;55;5;6;48;50
08088.ppm;41;41;6;5;36;35
08089.ppm;57;55;6;5;52;49
08090.ppm;59;58;6;5;54;53
08091.ppm;60;57;5;5;55;52
08092.ppm;46;84;6;8;41;77
08093.ppm;63;60;6;5;58;55
08094.ppm;58;56;5;5;53;51
08095.ppm;45;48;6;6;40;43
08096.ppm;69;71;6;7;63;65
08097.ppm;105;99;10;9;96;91
08098.ppm;33;38;5;6;28;33
08099.ppm;71;68;6;6;65;62
08100.ppm;59;58;6;6;53;52
08101.ppm;40;40;6;6;35;35
08102.ppm;107;97;9;9;98;89
08103.ppm;86;87;7;8;79;80
08104.ppm;38;38;5;6;32;33
08105.ppm;26;27;5;5;20;22
08106.ppm;35;39;5;6;30;33
08107.ppm;68;57;6;6;62;52
08108.ppm;44;41;6;5;38;35
08109.ppm;29;28;6;5;24;23
08110.ppm;57;57;6;5;52;52
08111.ppm;55;55;6;6;50;50
08112.ppm;29;29;6;6;24;24
08113.ppm;56;56;6;5;51;51
08114.ppm;26;28;5;6;21;23
08115.ppm;35;35;5;6;30;30
08116.ppm;87;76;8;6;79;69
08117.ppm;36;35;5;5;30;29
08118.ppm;45;39;6;5;40;34
08119.ppm;27;29;6;6;22;24
08120.ppm;31;31;5;5;25;25
08121.ppm;41;42;6;5;36;37
08122.ppm;57;56;6;6;52;51
08123.ppm;59;59;6;6;54;54
08124.ppm;40;35;6;6;35;30
08125.ppm;68;69;6;6;62;63
08126.ppm;32;33;5;6;27;28
08127.ppm;44;47;6;5;39;42
08128.ppm;32;34;5;6;27;29
08129.ppm;32;33;6;6;27;28
08130.ppm;48;51;6;5;43;46
08131.ppm;132;123;11;10;121;113
08132.ppm;35;35;5;5;30;30
08133.ppm;39;36;6;6;33;31
08134.ppm;35;36;5;6;30;31
08135.ppm;60;61;5;6;55;56
08136.ppm;33;34;5;5;28;28
08137.ppm;36;37;5;5;31;32
08138.ppm;35;35;5;5;30;30
08139.ppm;31;32;5;6;26;27
08140.ppm;43;42;5;5;37;37
08141.ppm;30;33;6;6;25;28
08142.ppm;29;28;6;5;24;23
08143.ppm;51;51;6;6;46;46
08144.ppm;47;48;5;6;42;43
08145.ppm;36;36;5;5;31;31
08146.ppm;62;67;5;6;56;61
08147.ppm;50;48;6;6;45;43
08148.ppm;39;38;6;6;34;33
08149.ppm;41;38;5;5;36;33
08150.ppm;39;43;5;6;34;38
08151.ppm;41;43;6;6;36;38
08152.ppm;40;40;6;6;35;35
08153.ppm;36;34;6;6;31;29
08154.ppm;61;61;5;5;56;55
08155.ppm;43;39;6;5;38;34
08156.ppm;34;36;5;6;29;31
08157.ppm;53;49;6;6;48;44
08158.ppm;56;57;5;6;51;52
08159.ppm;29;34;6;5;24;29
08160.ppm;34;36;5;6;29;31
08161.ppm;37;36;6;5;32;31
08162.ppm;68;80;6;7;62;73
08163.ppm;26;28;6;5;21;22
08164.ppm;50;47;5;6;45;42
08165.ppm;50;53;6;5;45;47
08166.ppm;46;51;5;6;41;46
08167.ppm;48;45;6;5;43;39
08168.ppm;40;41;5;6;35;36
08169.ppm;38;39;5;6;33;34
08170.ppm;32;30;6;6;27;25
08171.ppm;31;31;5;5;26;26
08172.ppm;45;49;5;6;40;43
08173.ppm;65;58;6;5;60;53
08174.ppm;30;32;6;6;25;26
08175.ppm;81;73;8;6;73;67
08176.ppm;30;31;5;6;25;26
08177.ppm;43;43;6;6;38;38
08178.ppm;33;33;5;5;28;27
08179.ppm;38;34;6;6;33;29
08180.ppm;50;47;5;5;45;42
08181.ppm;43;47;6;6;37;41
08182.ppm;53;53;5;6;48;48
08183.ppm;39;40;6;5;34;35
08184.ppm;86;83;8;8;78;75
08185.ppm;45;48;5;6;40;43
08186.ppm;31;33;5;5;26;28
08187.ppm;57;62;5;6;52;57
08188.ppm;27;25;5;5;22;20
08189.ppm;38;39;5;6;33;34
08190.ppm;35;34;5;5;30;29
08191.ppm;44;49;6;5;39;44
08192.ppm;54;54;5;5;49;49
08193.ppm;81;81;7;7;74;74
08194.ppm;97;87;9;8;89;80
08195.ppm;37;38;6;6;32;32
08196.ppm;50;52;5;5;45;47
08197.ppm;36;36;5;5;30;30
08198.ppm;36;35;6;5;31;30
08199.ppm;98;100;8;9;90;92
08200.ppm;30;31;5;6;25;26
08201.ppm;49;48;6;5;44;43
08202.ppm;26;27;5;6;21;22
08203.ppm;45;43;5;6;40;38
08204.ppm;99;104;8;9;91;94
08205.ppm;30;31;5;5;25;26
08206.ppm;44;44;6;5;39;38
08207.ppm;48;47;6;5;43;42
08208.ppm;26;27;5;6;21;22
08209.ppm;30;31;5;6;25;26
08210.ppm;44;41;6;5;39;36
08211.ppm;120;124;10;10;110;114
08212.ppm;28;28;6;6;23;23
08213.ppm;53;50;6;5;48;45
08214.ppm;121;133;11;12;111;122
08215.ppm;33;33;5;5;28;28
08216.ppm;83;84;7;8;76;77
08217.ppm;58;57;5;6;53;52
08218.ppm;32;32;5;6;27;27
08219.ppm;85;76;8;6;78;70
08220.ppm;27;27;5;5;22;22
08221.ppm;30;30;6;6;24;24
08222.ppm;46;53;5;6;41;48
08223.ppm;38;40;6;6;33;35
08224.ppm;34;33;6;5;29;28
08225.ppm;30;31;5;5;25;26
08226.ppm;37;35;6;6;32;30
08227.ppm;94;86;9;8;86;79
08228.ppm;31;30;6;6;26;25
08229.ppm;39;41;5;5;34;35
08230.ppm;30;29;5;6;25;24
08231.ppm;33;41;5;6;28;36
08232.ppm;52;55;5;5;47;49
08233.ppm;28;29;6;6;23;24
08234.ppm;58;58;5;6;52;53
08235.ppm;58;50;5;5;53;45
08236.ppm;42;39;5;6;36;34
08237.ppm;28;27;6;5;23;22
08238.ppm;27;41;6;6;22;36
08239.ppm;59;58;6;5;54;53
08240.ppm;46;44;5;6;41;39
08241.ppm;38;39;5;6;33;34
08242.ppm;42;42;5;5;37;36
08243.ppm;28;27;6;6;23;22
08244.ppm;43;41;6;6;38;36
08245.ppm;81;84;7;7;74;77
08246.ppm;44;46;6;6;38;40
08247.ppm;94;85;9;8;86;78
08248.ppm;38;42;6;6;33;37
08249.ppm;53;51;6;6;48;46
08250.ppm;44;48;5;6;39;43
08251.ppm;44;43;5;5;38;38
08252.ppm;69;69;7;6;63;63
08253.ppm;85;80;7;7;78;73
08254.ppm;30;29;6;5;25;24
08255.ppm;37;37;5;5;32;32
08256.ppm;147;146;12;13;135;134
08257.ppm;46;46;6;6;41;41
08258.ppm;37;48;5;6;32;42
08259.ppm;39;35;6;6;33;29
08260.ppm;58;58;5;5;53;53
08261.ppm;34;33;6;6;29;28
08262.ppm;62;59;6;6;57;54
08263.ppm;57;49;5;5;51;44
08264.ppm;48;50;6;6;43;44
08265.ppm;54;52;5;5;49;46
08266.ppm;29;33;5;6;24;27
08267.ppm;40;42;6;5;34;37
08268.ppm;54;51;5;6;49;46
08269.ppm;63;72;6;6;57;66
08270.ppm;72;72;7;6;66;66
08271.ppm;36;35;5;6;31;30
08272.ppm;40;41;5;5;34;35
08273.ppm;37;36;6;5;32;31
08274.ppm;43;42;6;5;38;37
08275.ppm;50;50;5;6;45;45
08276.ppm;30;29;5;5;25;24
08277.ppm;72;63;6;6;66;58
08278.ppm;32;32;5;5;27;27
08279.ppm;35;35;6;6;30;30
08280.ppm;38;36;6;5;32;31
08281.ppm;28;27;6;5;23;22
08282.ppm;40;39;6;5;35;34
08283.ppm;34;35;5;6;29;30
08284.ppm;28;26;6;6;23;21
08285.ppm;44;43;6;5;39;38
08286.ppm;30;29;6;6;24;23
08287.ppm;45;45;6;6;40;40
08288.ppm;40;40;5;5;35;35
08289.ppm;41;41;6;6;36;36
08290.ppm;52;52;6;5;47;47
08291.ppm;41;53;5;5;36;47
08292.ppm;83;75;8;6;76;68
08293.ppm;28;29;5;6;23;24
08294.ppm;38;36;6;5;33;31
08295.ppm;51;54;6;5;46;48
08296.ppm;59;59;5;6;54;54
08297.ppm;41;38;5;5;36;33
08298.ppm;57;63;6;5;52;58
08299.ppm;59;57;5;5;54;52
08300.ppm;45;46;5;6;40;40
08301.ppm;50;55;6;6;44;50
08302.ppm;68;69;7;7;62;63
08303.ppm;43;42;6;5;38;37
08304.ppm;47;46;6;5;42;40
08305.ppm;34;37;5;5;28;31
08306.ppm;54;58;5;6;49;53
08307.ppm;68;69;6;7;62;63
08308.ppm;29;31;5;6;24;26
08309.ppm;43;39;6;6;37;34
08310.ppm;45;48;5;5;40;43
08311.ppm;30;30;5;5;25;25
08312.ppm;37;37;6;6;32;32
08313.ppm;27;28;5;6;22;23
08314.ppm;44;45;5;5;39;40
08315.ppm;49;49;6;6;44;44
08316.ppm;25;26;5;5;20;21
08317.ppm;80;71;8;6;73;64
08318.ppm;37;38;6;5;32;32
08319.ppm;56;55;6;6;50;49
08320.ppm;38;39;5;6;33;34
08321.ppm;34;32;6;5;28;27
08322.ppm;64;61;5;6;59;56
08323.ppm;35;36;6;6;30;31
08324.ppm;36;37;5;6;31;32
08325.ppm;36;36;6;6;31;31
08326.ppm;58;50;6;6;53;45
08327.ppm;85;96;8;8;78;88
08328.ppm;38;38;5;5;33;33
08329.ppm;51;51;6;6;46;46
08330.ppm;39;40;5;6;34;35
08331.ppm;49;49;6;6;44;44
08332.ppm;33;32;6;5;28;27
08333.ppm;35;36;5;5;30;31
08334.ppm;105;99;9;9;96;91
08335.ppm;62;67;6;6;57;61
08336.ppm;31;31;6;6;26;26
08337.ppm;45;52;5;6;40;47
08338.ppm;39;38;6;6;34;33
08339.ppm;53;52;5;5;48;46
08340.ppm;39;36;6;5;33;30
08341.ppm;28;31;6;6;22;26
08342.ppm;58;63;5;5;53;58
08343.ppm;87;80;8;7;80;73
08344.ppm;28;29;5;6;23;24
08345.ppm;30;30;6;6;25;25
08346.ppm;30;30;6;5;25;25
08347.ppm;74;73;6;6;67;67
08348.ppm;37;38;5;5;32;32
08349.ppm;29;28;6;5;24;23
08350.ppm;30;31;6;6;25;26
08351.ppm;47;46;6;6;42;41
08352.ppm;64;69;6;7;58;63
08353.ppm;37;37;5;5;32;32
08354.ppm;88;82;8;8;81;75
08355.ppm;32;32;5;5;27;27
08356.ppm;44;46;5;6;39;41
08357.ppm;155;158;13;14;141;145
08358.ppm;68;63;6;5;62;58
08359.ppm;36;36;5;6;31;31
08360.ppm;32;32;6;6;27;27
08361.ppm;41;41;6;6;36;36
08362.ppm;54;52;6;5;49;47
08363.ppm;42;37;6;5;37;32
08364.ppm;105;89;10;8;96;82
08365.ppm;43;42;5;6;38;37
08366.ppm;35;35;5;5;30;30
08367.ppm;40;39;6;5;34;33
08368.ppm;72;72;7;7;66;66
08369.ppm;27;28;5;5;22;22
08370.ppm;75;68;6;7;69;62
08371.ppm;31;30;6;5;26;25
08372.ppm;27;28;6;6;22;23
08373.ppm;171;149;14;13;157;137
08374.ppm;30;33;5;6;25;28
08375.ppm;60;61;6;6;55;56
08376.ppm;47;42;6;5;41;36
08377.ppm;59;58;6;6;54;53
08378.ppm;67;69;6;7;61;63
08379.ppm;37;40;5;6;32;34
08380.ppm;33;32;5;5;28;26
08381.ppm;41;42;5;6;36;37
08382.ppm;50;56;6;6;45;51
08383.ppm;28;34;5;5;23;29
08384.ppm;29;30;5;5;24;25
08385.ppm;55;56;5;5;50;51
08386.ppm;41;40;6;5;36;35
08387.ppm;39;38;6;5;34;33
08388.ppm;105;97;10;9;96;89
08389.ppm;40;41;5;6;35;36
08390.ppm;53;57;6;6;48;52
08391.ppm;41;49;5;5;36;43
08392.ppm;46;45;5;5;41;39
08393.ppm;54;56;5;6;49;51
08394.ppm;59;56;5;6;54;51
08395.ppm;117;106;11;9;107;97
08396.ppm;35;30;6;6;29;25
08397.ppm;33;33;6;6;28;28
08398.ppm;70;63;7;5;64;58
08399.ppm;41;42;6;6;36;37
08400.ppm;59;68;5;6;54;62
08401.ppm;40;40;6;6;35;35
08402.ppm;29;28;6;5;24;23
08403.ppm;82;84;8;8;75;76
08404.ppm;55;53;5;5;50;48
08405.ppm;68;65;7;6;62;60
08406.ppm;30;29;6;6;25;24
08407.ppm;48;49;5;6;43;44
08408.ppm;36;35;6;5;31;30
08409.ppm;78;82;5;7;71;75
08410.ppm;32;33;5;6;27;28
08411.ppm;38;37;6;6;33;32
08412.ppm;28;27;6;5;23;22
08413.ppm;81;71;8;6;74;65
08414.ppm;31;32;5;6;26;27
08415.ppm;27;26;6;5;21;20
08416.ppm;33;32;6;6;28;27
08417.ppm;33;29;6;6;28;24
08418.ppm;29;26;6;6;24;21
08419.ppm;54;100;6;9;49;92
08420.ppm;57;57;5;6;52;52
08421.ppm;41;40;6;5;36;35
08422.ppm;226;200;20;18;207;183
08423.ppm;39;46;5;6;34;40
08424.ppm;31;32;5;6;26;27
08425.ppm;70;59;7;5;64;54
08426.ppm;34;35;5;5;29;30
08427.ppm;32;32;5;6;27;27
08428.ppm;87;82;7;7;80;75
08429.ppm;40;40;5;5;35;35
08430.ppm;40;40;6;5;35;35
08431.ppm;29;32;5;5;23;26
08432.ppm;32;33;6;5;27;28
08433.ppm;36;36;5;5;30;31
08434.ppm;80;84;7;8;73;77
08435.ppm;46;43;6;6;41;38
08436.ppm;31;32;6;6;26;26
08437.ppm;56;51;5;6;50;46
08438.ppm;42;71;6;7;36;65
08439.ppm;68;62;7;5;62;57
08440.ppm;54;55;6;5;49;50
08441.ppm;65;65;6;6;60;60
08442.ppm;43;54;5;5;38;49
08443.ppm;85;70;7;7;78;64
08444.ppm;32;33;5;5;27;28
08445.ppm;32;31;6;6;26;26
08446.ppm;64;60;6;6;59;55
08447.ppm;52;47;5;5;46;42
08448.ppm;62;61;5;5;57;56
08449.ppm;96;86;8;7;88;79
08450.ppm;51;54;6;5;46;49
08451.ppm;48;50;5;6;43;44
08452.ppm;48;50;5;6;43;45
08453.ppm;29;28;6;5;24;23
08454.ppm;32;33;5;5;27;27
08455.ppm;38;39;6;6;33;34
08456.ppm;105;105;10;10;96;96
08457.ppm;45;45;6;6;40;40
08458.ppm;30;30;6;6;25;25
08459.ppm;34;34;6;6;29;29
08460.ppm;105;111;9;10;96;102
08461.ppm;33;36;5;6;28;31
08462.ppm;54;55;5;6;49;50
08463.ppm;34;35;6;6;29;30
08464.ppm;49;51;5;6;44;46
08465.ppm;50;45;6;6;45;40
08466.ppm;45;46;6;6;40;41
08467.ppm;58;61;5;5;53;56
08468.ppm;48;49;6;6;43;44
08469.ppm;34;33;6;6;29;28
08470.ppm;43;48;6;6;38;42
08471.ppm;45;43;5;5;40;38
08472.ppm;29;28;5;5;24;23
08473.ppm;65;68;6;7;60;62
08474.ppm;37;37;5;6;31;32
08475.ppm;29;48;5;6;23;42
08476.ppm;31;54;5;6;26;48
08477.ppm;39;39;5;6;34;34
08478.ppm;37;40;5;6;32;35
08479.ppm;49;50;5;6;44;45
08480.ppm;45;43;5;5;40;38
08481.ppm;120;107;11;10;110;98
08482.ppm;51;48;5;6;46;43
08483.ppm;29;28;6;6;24;23
08484.ppm;53;77;5;7;48;71
08485.ppm;62;57;6;6;57;51
08486.ppm;39;42;6;5;34;37
08487.ppm;28;28;6;5;23;23
08488.ppm;100;88;8;8;92;81
08489.ppm;96;94;9;9;88;86
08490.ppm;51;51;6;6;46;46
08491.ppm;35;29;5;5;29;24
08492.ppm;31;31;5;5;25;26
08493.ppm;81;81;7;7;74;73
08494.ppm;37;35;6;5;31;30
08495.ppm;27;27;6;5;22;22
08496.ppm;43;52;5;6;37;47
08497.ppm;40;40;6;6;34;35
08498.ppm;44;45;5;5;39;40
08499.ppm;27;27;6;6;22;22
08500.ppm;33;33;6;5;28;28
08501.ppm;27;26;6;5;22;21
08502.ppm;34;33;6;6;29;28
08503.ppm;35;32;6;5;30;27
08504.ppm;84;93;7;9;77;85
08505.ppm;27;26;6;5;22;21
08506.ppm;44;41;6;5;38;35
08507.ppm;31;40;6;6;26;34
08508.ppm;28;29;5;5;23;24
08509.ppm;81;73;8;7;73;66
08510.ppm;33;32;6;5;28;27
08511.ppm;32;30;6;6;27;25
08512.ppm;27;30;6;5;22;25
08513.ppm;46;49;6;5;41;44
08514.ppm;26;29;5;6;21;24
08515.ppm;35;38;5;6;30;33
08516.ppm;71;63;7;6;64;58
08517.ppm;68;67;7;6;62;61
08518.ppm;40;39;6;5;34;34
08519.ppm;56;57;5;6;51;52
08520.ppm;48;46;6;6;43;41
08521.ppm;81;74;7;6;74;68
08522.ppm;34;34;6;5;29;29
08523.ppm;42;40;6;5;37;35
08524.ppm;31;32;5;6;26;27
08525.ppm;36;42;5;6;30;36
08526.ppm;41;42;6;6;36;37
08527.ppm;49;46;5;6;44;41
08528.ppm;31;31;6;5;26;26
08529.ppm;53;47;6;5;47;41
08530.ppm;38;38;6;6;33;33
08531.ppm;69;60;7;6;63;55
08532.ppm;60;61;6;6;55;56
08533.ppm;31;32;6;5;26;27
08534.ppm;47;47;5;5;42;42
08535.ppm;54;54;5;5;49;49
08536.ppm;123;125;10;11;113;115
08537.ppm;49;46;6;6;44;41
08538.ppm;86;82;8;8;79;75
08539.ppm;69;68;7;6;63;62
08540.ppm;32;31;6;5;26;26
08541.ppm;86;79;8;7;79;72
08542.ppm;36;36;6;6;31;31
08543.ppm;64;61;5;5;59;56
08544.ppm;53;57;5;5;48;52
08545.ppm;41;42;6;6;36;37
08546.ppm;39;41;5;5;34;36
08547.ppm;36;29;6;5;31;24
08548.ppm;94;95;8;9;86;86
08549.ppm;74;69;7;7;68;63
08550.ppm;40;40;5;5;35;35
08551.ppm;105;104;10;9;96;95
08552.ppm;35;36;6;6;30;31
08553.ppm;38;40;5;6;32;34
08554.ppm;38;40;5;6;33;34
08555.ppm;91;89;8;8;83;82
08556.ppm;44;46;6;5;39;41
08557.ppm;35;35;5;5;30;30
08558.ppm;120;122;11;10;110;112
08559.ppm;48;49;5;6;43;44
08560.ppm;57;52;5;5;52;47
08561.ppm;69;63;7;5;63;58
08562.ppm;59;58;6;5;54;53
08563.ppm;46;43;5;5;41;38
08564.ppm;35;36;5;6;29;30
08565.ppm;32;32;5;5;27;27
08566.ppm;39;40;5;6;34;35
08567.ppm;46;49;5;5;41;44
08568.ppm;43;42;6;6;37;37
08569.ppm;92;84;9;8;84;77
08570.ppm;30;29;6;6;25;24
08571.ppm;30;30;6;5;25;25
08572.ppm;34;40;6;5;29;35
08573.ppm;58;58;6;5;53;53
08574.ppm;30;25;6;5;25;20
08575.ppm;58;59;5;6;53;54
08576.ppm;29;29;6;6;24;24
08577.ppm;37;37;5;5;32;32
08578.ppm;47;46;5;5;42;41
08579.ppm;46;47;5;5;41;42
08580.ppm;68;61;6;5;62;56
08581.ppm;35;35;6;6;30;30
08582.ppm;48;48;6;6;43;43
08583.ppm;38;38;5;5;33;33
08584.ppm;116;103;10;9;106;94
08585.ppm;152;135;14;12;139;124
08586.ppm;50;52;6;6;45;47
08587.ppm;101;109;9;10;93;100
08588.ppm;73;64;6;5;67;59
08589.ppm;35;33;6;5;30;28
08590.ppm;54;47;6;5;49;41
08591.ppm;41;42;5;6;36;37
08592.ppm;39;39;5;5;34;34
08593.ppm;52;49;5;6;47;44
08594.ppm;58;53;6;5;53;47
08595.ppm;48;52;5;5;43;47
08596.ppm;33;33;6;6;28;28
08597.ppm;95;95;9;9;87;87
08598.ppm;47;46;6;6;42;41
08599.ppm;34;32;5;5;29;26
08600.ppm;39;39;5;5;34;34
08601.ppm;47;47;6;6;42;42
08602.ppm;31;30;6;5;26;25
08603.ppm;122;110;10;9;112;101
08604.ppm;26;29;5;6;21;24
08605.ppm;38;38;5;5;33;32
08606.ppm;50;50;5;5;45;45
08607.ppm;60;60;6;5;55;55
08608.ppm;103;104;9;10;94;95
08609.ppm;50;64;6;6;44;58
08610.ppm;85;87;7;8;78;79
08611.ppm;29;28;5;5;23;23
08612.ppm;50;48;5;6;45;43
08613.ppm;31;30;6;6;26;25
08614.ppm;48;44;6;6;43;39
08615.ppm;131;119;11;10;120;109
08616.ppm;56;54;5;5;51;49
08617.ppm;70;73;6;6;64;66
08618.ppm;37;41;5;6;31;36
08619.ppm;57;56;5;5;52;51
08620.ppm;37;34;6;6;32;28
08621.ppm;37;37;5;5;32;32
08622.ppm;26;27;5;6;20;22
08623.ppm;37;38;5;5;32;33
08624.ppm;73;63;6;5;67;58
08625.ppm;39;39;6;6;34;34
08626.ppm;47;46;5;5;42;41
08627.ppm;26;28;5;5;21;23
08628.ppm;57;58;5;5;52;53
08629.ppm;34;39;5;6;28;33
08630.ppm;29;28;6;6;24;23
08631.ppm;131;128;12;12;120;117
08632.ppm;34;34;6;6;28;29
08633.ppm;34;35;5;6;29;29
08634.ppm;40;43;5;6;35;38
08635.ppm;38;39;5;6;32;34
08636.ppm;50;50;6;6;45;45
08637.ppm;45;42;6;5;40;37
08638.ppm;56;60;5;5;51;55
08639.ppm;38;40;5;6;32;34
08640.ppm;29;29;5;6;24;24
08641.ppm;33;34;5;6;28;29
08642.ppm;38;38;6;6;33;33
08643.ppm;28;27;5;5;23;22
08644.ppm;31;33;5;6;26;28
08645.ppm;34;34;6;6;29;29
08646.ppm;50;53;5;5;45;48
08647.ppm;28;29;5;6;23;24
08648.ppm;30;28;6;6;25;23
08649.ppm;36;35;6;5;30;29
08650.ppm;27;30;5;6;22;25
08651.ppm;28;28;6;5;22;22
08652.ppm;35;35;6;6;30;30
08653.ppm;48;46;6;6;43;41
08654.ppm;28;26;5;5;23;21
08655.ppm;34;35;6;5;29;29
08656.ppm;42;43;5;5;37;38
08657.ppm;83;80;7;7;76;73
08658.ppm;32;32;5;6;27;27
08659.ppm;34;34;6;5;29;29
08660.ppm;36;38;6;6;30;32
08661.ppm;28;28;5;5;23;23
08662.ppm;58;61;5;5;53;56
08663.ppm;36;37;5;5;31;32
08664.ppm;43;41;5;6;38;36
08665.ppm;80;81;7;8;73;74
08666.ppm;34;41;5;6;29;36
08667.ppm;30;31;6;5;25;26
08668.ppm;76;80;7;8;70;73
08669.ppm;29;29;5;6;23;24
08670.ppm;51;50;6;5;46;45
08671.ppm;30;30;5;5;25;25
08672.ppm;51;53;5;5;46;47
08673.ppm;59;56;5;6;54;51
08674.ppm;60;63;5;6;55;58
08675.ppm;44;43;6;6;39;38
08676.ppm;34;34;5;5;29;29
08677.ppm;30;28;6;5;25;23
08678.ppm;45;49;6;6;40;44
08679.ppm;42;41;6;5;37;36
08680.ppm;60;53;6;6;55;48
08681.ppm;34;38;6;6;29;33
08682.ppm;35;32;6;5;30;27
08683.ppm;42;42;5;5;37;37
08684.ppm;33;33;6;6;28;28
08685.ppm;50;47;6;5;45;42
08686.ppm;41;40;5;5;36;35
08687.ppm;43;43;6;6;38;38
08688.ppm;37;36;6;6;32;31
08689.ppm;35;37;6;6;30;32
08690.ppm;31;30;6;5;26;25
08691.ppm;31;30;6;6;25;24
08692.ppm;57;49;6;5;51;44
08693.ppm;37;34;6;6;32;29
08694.ppm;30;31;6;5;25;26
08695.ppm;76;74;7;6;70;68
08696.ppm;27;28;5;6;22;23
08697.ppm;54;54;5;5;49;49
08698.ppm;40;40;6;6;34;35
08699.ppm;53;50;6;6;48;45
08700.ppm;53;53;6;6;48;48
08701.ppm;72;70;6;7;66;64
08702.ppm;108;113;9;9;99;103
08703.ppm;37;46;5;6;31;40
08704.ppm;50;47;5;5;45;42
08705.ppm;74;75;6;7;68;69
08706.ppm;33;33;6;6;28;28
08707.ppm;37;38;5;6;32;33
08708.ppm;57;59;6;6;52;54
08709.ppm;57;51;5;5;52;46
08710.ppm;31;49;5;6;25;44
08711.ppm;48;47;6;5;43;42
08712.ppm;39;39;6;5;34;34
